Discipline,HPSA ID,HPSA Name,Designation Type,State Name,County Name,HPSA FTE Short,HPSA Score,Status,Rural Status,Designation,Update Date
Primary Care,1128540734,LI-Biscayne Park,Low Income Population HPSA,Florida,"Miami-Dade County, FL",9.09,16,Designated,Non-Rural,04/28/2005,08/02/2017
Primary Care,1126650926,LI-Wynwood,Low Income Population HPSA,Florida,"Miami-Dade County, FL",13.59,19,Designated,Non-Rural,11/26/2001,08/24/2017
Primary Care,1129396275,LI-Liberty City,Low Income Population HPSA,Florida,"Miami-Dade County, FL",16.69,19,Designated,Non-Rural,09/08/2000,08/24/2017
Primary Care,1125120126,LI-Wewahitchka,Low Income Population HPSA,Florida,"Gulf County, FL",0.71,17,Designated,Non-Rural,02/05/1993,08/24/2017
Primary Care,1121226124,Liberty County,Geographic HPSA,Florida,"Liberty County, FL",1.31,18,Designated,Rural,03/17/2004,07/31/2017
Primary Care,1122852122,Glades County,Geographic HPSA,Florida,"Glades County, FL",2.79,18,Designated,Rural,09/12/1979,08/24/2017
Primary Care,1129118709,LI - Suitcase City,Low Income Population HPSA,Florida,"Hillsborough County, FL",19.5,14,Designated,Non-Rural,12/09/1999,08/02/2017
Primary Care,1128382372,LI-East Tampa/Ybor City,Low Income Population HPSA,Florida,"Hillsborough County, FL",12.62,19,Designated,Non-Rural,02/26/1998,08/24/2017
Primary Care,1127026157,LI-Southwest Hillsborough,Low Income Population HPSA,Florida,"Hillsborough County, FL",15.39,14,Designated,Non-Rural,12/28/2015,09/07/2017
Primary Care,1121247784,LI-Fort Myers,Low Income Population HPSA,Florida,"Lee County, FL",9.29,17,Designated,Non-Rural,06/08/1978,09/07/2017
Primary Care,1124852745,LI-Venice,Low Income Population HPSA,Florida,"Sarasota County, FL",5.11,16,Designated,Non-Rural,05/25/2012,09/12/2017
Primary Care,1129782383,LI-Alafaya,Low Income Population HPSA,Florida,"Orange County, FL",3.79,18,Designated,Non-Rural,09/12/2001,09/20/2017
Primary Care,1126882235,LI-Pine Hills,Low Income Population HPSA,Florida,"Orange County, FL",19.26,18,Designated,Non-Rural,09/12/2001,09/20/2017
Primary Care,1128991526,LI-Apopka/Winter Garden,Low Income Population HPSA,Florida,"Orange County, FL",13.24,17,Designated,Non-Rural,09/12/2001,09/20/2017
Primary Care,1124240542,LI/MFW - Osceola County,Low Income Migrant Farmworker Population HPSA,Florida,"Osceola County, FL",30.27,15,Designated,Partially Rural,02/15/1996,10/20/2017
Primary Care,1128232516,LI - Merritt Island,Low Income Population HPSA,Florida,"Brevard County, FL",0.7,14,Designated,Non-Rural,07/31/2007,10/26/2017
Primary Care,1123914099,Hardee County,High Needs Geographic HPSA,Florida,"Hardee County, FL",2.67,15,Designated,Rural,04/06/1981,10/26/2017
Primary Care,1127999864,LI-Hallandale/Miramar,Low Income Population HPSA,Florida,"Broward County, FL",16.55,18,Designated,Non-Rural,11/24/2017,11/24/2017
Primary Care,1122584981,LI - Margate,Low Income Population HPSA,Florida,"Broward County, FL",14.52,18,Designated,Non-Rural,03/08/2002,10/27/2017
Primary Care,1125475228,LI - Sunrise,Low Income Population HPSA,Florida,"Broward County, FL",5.03,17,Designated,Non-Rural,10/27/2017,10/27/2017
Primary Care,1122446939,LI - Davie/Hollywood/Dania,Low Income Population HPSA,Florida,"Broward County, FL",23.32,18,Designated,Non-Rural,05/10/2012,10/27/2017
Primary Care,1122208170,LI-Deerfield Beach,Low Income Population HPSA,Florida,"Broward County, FL",10.3,19,Designated,Non-Rural,03/08/2002,11/24/2017
Primary Care,1122184421,LI-Indian River County,Low Income Population HPSA,Florida,"Indian River County, FL",14.47,17,Designated,Non-Rural,08/22/2016,12/17/2017
Primary Care,1128914050,LI - BOCA RATON,Low Income Population HPSA,Florida,"Palm Beach County, FL",1.58,17,Designated,Non-Rural,12/17/2017,12/17/2017
Primary Care,1121591415,LI-Greenacres,Low Income Population HPSA,Florida,"Palm Beach County, FL",10.26,17,Designated,Non-Rural,12/17/2017,12/17/2017
Primary Care,1122712305,LI-Baldwin,Low Income Population HPSA,Florida,"Duval County, FL",3.1,18,Designated,Non-Rural,12/13/2005,12/18/2017
Primary Care,1126647643,LI-Bayview,Low Income Population HPSA,Florida,"Pinellas County, FL",6.53,17,Designated,Non-Rural,12/18/2017,12/18/2017
Primary Care,1129208979,LI - Coral Springs,Low Income Population HPSA,Florida,"Broward County, FL",13.69,17,Designated,Non-Rural,12/18/2017,12/18/2017
Primary Care,1125169286,LI - Largo,Low Income Population HPSA,Florida,"Pinellas County, FL",7.57,17,Designated,Non-Rural,03/22/2004,12/22/2017
Primary Care,1126175213,LI - Escambia County,Low Income Population HPSA,Florida,"Escambia County, FL",29.25,19,Designated,Non-Rural,12/26/2017,12/26/2017
Primary Care,1128512781,LI - Marion County,Low Income Population HPSA,Florida,"Marion County, FL",39.63,17,Designated,Partially Rural,09/16/1986,12/26/2017
Primary Care,1129619364,LI/MFW- Volusia County,Low Income Migrant Farmworker Population HPSA,Florida,"Volusia County, FL",59.06,17,Designated,Partially Rural,09/26/2001,12/26/2017
Primary Care,1128881348,Suwannee County,Geographic HPSA,Florida,"Suwannee County, FL",8.18,19,Designated,Rural,09/28/1978,12/26/2017
Primary Care,1123546169,Dixie County,Geographic HPSA,Florida,"Dixie County, FL",2.82,17,Designated,Rural,09/28/1978,12/26/2017
Primary Care,1124011330,LI-Calhoun County,Low Income Population HPSA,Florida,"Calhoun County, FL",2.01,18,Designated,Rural,03/19/1999,10/28/2017
Primary Care,1126306340,Low Income - Melbourne/Palm Bay,Low Income Population HPSA,Florida,"Brevard County, FL",20.23,13,Designated,Non-Rural,09/18/2007,10/28/2017
Primary Care,1126354009,Low Income/Migrant Farmworker - Highlands County,Low Income Migrant Farmworker Population HPSA,Florida,"Highlands County, FL",11.32,17,Designated,Partially Rural,10/01/1984,10/28/2017
Primary Care,1124020439,Low Income - Port Charlotte/Punta Gorda,Low Income Population HPSA,Florida,"Charlotte County, FL",8.84,12,Designated,Non-Rural,09/16/1986,10/28/2017
Primary Care,1122191298,Low Income - Titusville-Rockledge,Low Income Population HPSA,Florida,"Brevard County, FL",14.53,13,Designated,Non-Rural,08/23/2007,10/28/2017
Primary Care,1126368636,LI-Cape Coral,Low Income Population HPSA,Florida,"Lee County, FL",18.43,13,Designated,Non-Rural,12/15/2015,10/28/2017
Primary Care,1128152177,Low Income - North Port/South Venice,Low Income Population HPSA,Florida,"Sarasota County, FL",2.77,11,Designated,Non-Rural,03/18/2002,10/28/2017
Primary Care,1123812247,LI-Golden Gate,Low Income Population HPSA,Florida,"Collier County, FL",5.22,13,Designated,Non-Rural,11/16/2015,10/28/2017
Primary Care,1125811841,Low Income - North Fort Myers,Low Income Population HPSA,Florida,"Lee County, FL",5.79,14,Designated,Non-Rural,05/26/2006,10/28/2017
Primary Care,1126573650,Low Income - Bradenton/Manatee,Low Income Population HPSA,Florida,"Manatee County, FL",12.25,11,Designated,Non-Rural,11/27/2001,10/28/2017
Primary Care,1124535377,Low Income - Tarpon Springs,Low Income Population HPSA,Florida,"Pinellas County, FL",1.23,12,Designated,Non-Rural,03/02/2004,10/28/2017
Primary Care,1125925646,Low Income - Palmetto/Parrish,Low Income Population HPSA,Florida,"Manatee County, FL",4.38,9,Designated,Non-Rural,04/20/2006,10/28/2017
Primary Care,1124728759,Low Income - Central Clearwater,Low Income Population HPSA,Florida,"Pinellas County, FL",5.82,13,Designated,Non-Rural,06/20/1997,10/28/2017
Primary Care,1127730523,Low Income - St. Petersburg,Low Income Population HPSA,Florida,"Pinellas County, FL",7.73,11,Designated,Non-Rural,10/01/1984,10/28/2017
Primary Care,1128801468,LI/MFW-Plant City/Dover,Low Income Population HPSA,Florida,"Hillsborough County, FL",12.07,14,Designated,Non-Rural,12/04/1997,10/28/2017
Primary Care,1122396863,Low Income - Town and Country - Hillsborough,Low Income Population HPSA,Florida,"Hillsborough County, FL",9.48,17,Designated,Non-Rural,01/25/2008,10/28/2017
Primary Care,1123910811,Low Income - Lantana/Lake Worth,Low Income Population HPSA,Florida,"Palm Beach County, FL",12.21,13,Designated,Non-Rural,09/06/2002,10/28/2017
Primary Care,1126570100,Low Income - Pinellas Park,Low Income Population HPSA,Florida,"Pinellas County, FL",13.53,12,Designated,Non-Rural,12/09/2003,10/28/2017
Primary Care,1128675661,Low Income - Boynton Beach,Low Income Population HPSA,Florida,"Palm Beach County, FL",5.36,18,Designated,Non-Rural,09/06/2002,10/28/2017
Primary Care,1125220326,Low Income - Fort Lauderdale,Low Income Population HPSA,Florida,"Broward County, FL",42.25,14,Designated,Non-Rural,08/22/1997,10/28/2017
Primary Care,1128831187,Low Income - Sweetwater,Low Income Population HPSA,Florida,"Miami-Dade County, FL",35.08,12,Designated,Non-Rural,02/25/2002,10/28/2017
Primary Care,1128571517,Low Income - Pompano Beach,Low Income Population HPSA,Florida,"Broward County, FL",9.05,15,Designated,Non-Rural,08/11/1978,10/28/2017
Primary Care,1125407095,LI - SARASOTA,Low Income Population HPSA,Florida,"Sarasota County, FL",9.72,16,Designated,Non-Rural,07/18/2018,07/18/2018
Primary Care,1122084006,LI-Sanford,Low Income Population HPSA,Florida,"Seminole County, FL",7.51,17,Designated,Non-Rural,05/04/2018,05/04/2018
Primary Care,1122488760,Avon Park CI,Correctional Facility,Florida,"Highlands County, FL",0.15,3,Designated,Non-Rural,07/06/2018,07/06/2018
Primary Care,1127111989,Baker CI,Correctional Facility,Florida,"Baker County, FL",0.12,3,Designated,Rural,07/06/2018,07/06/2018
Primary Care,1126388099,Charlotte Correctional Insitution,Correctional Facility,Florida,"Charlotte County, FL",0.76,3,Designated,Rural,07/06/2018,07/06/2018
Primary Care,1128926656,Calhoun Correctional Institution,Correctional Facility,Florida,"Bay County, FL",1.35,6,Designated,Non-Rural,07/06/2018,07/06/2018
Primary Care,1122836924,Central FL CI,Correctional Facility,Florida,"Orange County, FL",0.8,3,Designated,Non-Rural,07/06/2018,07/06/2018
Primary Care,1125960164,Columbia CI,Correctional Facility,Florida,"Columbia County, FL",0.96,3,Designated,Rural,07/06/2018,07/06/2018
Primary Care,1129003724,Cross City Correctional Institution,Correctional Facility,Florida,"Dixie County, FL",2.69,21,Designated,Rural,02/22/1994,07/06/2018
Primary Care,1126918035,Desoto CI,Correctional Facility,Florida,"DeSoto County, FL",0.66,3,Designated,Rural,02/12/1999,07/06/2018
Primary Care,1121227868,Franklin CI,Correctional Facility,Florida,"Franklin County, FL",1.17,6,Designated,Rural,09/09/2009,07/06/2018
Primary Care,1127039611,Hardee Correctional Institution,Correctional Facility,Florida,"Hardee County, FL",1.31,15,Designated,Rural,06/28/2010,07/06/2018
Primary Care,1127855430,Lancaster CI,Correctional Facility,Florida,"Gilchrist County, FL",0.59,3,Designated,Non-Rural,02/12/1999,07/06/2018
Primary Care,1123803122,Liberty CI,Correctional Facility,Florida,"Liberty County, FL",1.27,15,Designated,Rural,02/22/1994,07/06/2018
Primary Care,1125226910,Mayo CI,Correctional Facility,Florida,"Lafayette County, FL",1.89,15,Designated,Rural,02/22/1994,07/06/2018
Primary Care,1123405329,Madison CI,Correctional Facility,Florida,"Madison County, FL",1.8,15,Designated,Rural,04/07/2010,07/06/2018
Primary Care,1123866885,Martin CI,Correctional Facility,Florida,"Martin County, FL",0.6,12,Designated,Non-Rural,06/28/2010,07/18/2018
Primary Care,1122662237,Hamilton Correctional Institution,Correctional Facility,Florida,"Hamilton County, FL",1.87,12,Designated,Rural,01/13/2004,07/06/2018
Primary Care,1122622639,Gulf CI,Correctional Facility,Florida,"Gulf County, FL",5.58,6,Designated,Non-Rural,02/12/1999,08/02/2018
Primary Care,1123226074,Jackson Correctional Institution,Correctional Facility,Florida,"Jackson County, FL",3.06,12,Designated,Rural,02/12/1999,08/02/2018
Primary Care,1129328117,Jefferson CI,Correctional Facility,Florida,"Jefferson County, FL",2.32,12,Designated,Non-Rural,08/02/2018,08/02/2018
Primary Care,1125332486,Lowell Annex Correctional Institution,Correctional Facility,Florida,"Marion County, FL",2.14,6,Designated,Non-Rural,11/02/2010,08/02/2018
Primary Care,1125742814,Okeechobee CI,Correctional Facility,Florida,"Okeechobee County, FL",0.72,3,Designated,Rural,06/17/2010,09/25/2018
Primary Care,1125307045,Polk Correctional Institution,Correctional Facility,Florida,"Polk County, FL",2.65,6,Designated,Non-Rural,01/13/2004,09/25/2018
Primary Care,1121646427,Santa Rosa CI,Correctional Facility,Florida,"Santa Rosa County, FL",1.59,6,Designated,Non-Rural,02/12/1999,10/19/2018
Primary Care,1121051390,Sumter Correctional Institution,Correctional Facility,Florida,"Sumter County, FL",1.84,6,Designated,Rural,02/22/1994,10/19/2018
Primary Care,1121936574,Suwannee CI,Correctional Facility,Florida,"Suwannee County, FL",1.42,15,Designated,Rural,10/04/2012,10/19/2018
Primary Care,1128029187,Taylor CI,Correctional Facility,Florida,"Taylor County, FL",1.39,6,Designated,Rural,06/16/2010,09/27/2018
Primary Care,1121098742,LI - Walton County,Low Income Population HPSA,Florida,"Walton County, FL",6.47,17,Designated,Partially Rural,04/21/2005,10/25/2018
Primary Care,1129409381,Tomoka Correctional Institution,Correctional Facility,Florida,"Volusia County, FL",2.58,6,Designated,Non-Rural,10/19/2018,10/19/2018
Primary Care,1123810246,CF - Wakulla,Correctional Facility,Florida,"Wakulla County, FL",2.42,15,Designated,Non-Rural,06/14/2011,10/19/2018
Primary Care,1121275699,CF - Walton Correctional Institution,Correctional Facility,Florida,"Walton County, FL",1.61,6,Designated,Rural,02/22/1994,10/19/2018
Primary Care,1127005198,LI - Northern Okaloosa County,Low Income Population HPSA,Florida,"Okaloosa County, FL",5.18,16,Designated,Partially Rural,06/13/2005,10/25/2018
Primary Care,1124703845,LI - North Santa Rosa County,Low Income Population HPSA,Florida,"Santa Rosa County, FL",8.16,16,Designated,Non-Rural,11/22/2000,10/25/2018
Primary Care,1122819948,LI - Bay County,Low Income Population HPSA,Florida,"Bay County, FL",17.07,17,Designated,Non-Rural,02/26/2002,10/25/2018
Primary Care,1124013273,Washington County,High Needs Geographic HPSA,Florida,"Washington County, FL",4.77,16,Designated,Rural,10/25/2018,10/25/2018
Primary Care,1125310480,LI - Holmes County,Low Income Population HPSA,Florida,"Holmes County, FL",1.47,17,Designated,Rural,09/26/2005,10/25/2018
Primary Care,1121276353,LI - Jackson County,Low Income Population HPSA,Florida,"Jackson County, FL",5.47,18,Designated,Rural,12/31/1990,10/25/2018
Primary Care,1125037377,Wakulla County,Geographic HPSA,Florida,"Wakulla County, FL",4.13,14,Designated,Non-Rural,03/09/1983,10/25/2018
Primary Care,1126559124,Jefferson County,Geographic HPSA,Florida,"Jefferson County, FL",1.6,17,Designated,Non-Rural,10/25/2018,10/25/2018
Primary Care,1128187937,LI - Taylor County,Low Income Population HPSA,Florida,"Taylor County, FL",1.85,15,Designated,Rural,09/16/1986,10/25/2018
Primary Care,1128616553,LI - Leon County,Low Income Population HPSA,Florida,"Leon County, FL",29.53,19,Designated,Non-Rural,11/10/2003,10/25/2018
Primary Care,1128503907,LI/MFW - Alachua County,Low Income Migrant Farmworker Population HPSA,Florida,"Alachua County, FL",29.84,19,Designated,Non-Rural,04/09/1993,10/25/2018
Primary Care,1128862584,LI - Columbia County,Low Income Population HPSA,Florida,"Columbia County, FL",4.4,17,Designated,Rural,10/25/2018,10/25/2018
Primary Care,1122954631,LI - Baker County,Low Income Population HPSA,Florida,"Baker County, FL",2.85,18,Designated,Partially Rural,10/25/2018,10/25/2018
Primary Care,1127747432,LI - Bradford County,Low Income Population HPSA,Florida,"Bradford County, FL",2.39,20,Designated,Rural,05/26/2004,10/25/2018
Primary Care,1122638813,LI - Citrus County,Low Income Population HPSA,Florida,"Citrus County, FL",15.02,17,Designated,Non-Rural,09/16/1986,10/25/2018
Primary Care,1127716587,Lafayette County,Geographic HPSA,Florida,"Lafayette County, FL",0.72,15,Designated,Rural,09/28/1978,10/25/2018
Primary Care,1122771912,LI - Lake County,Low Income Population HPSA,Florida,"Lake County, FL",30.54,16,Designated,Partially Rural,05/24/2007,10/25/2018
Primary Care,1128280355,LI - Sumter,Low Income Population HPSA,Florida,"Sumter County, FL",4.2962,18,Designated,Partially Rural,08/24/2016,12/10/2018
Primary Care,1121348753,LI/MFW - Putnam County,Low Income Migrant Farmworker Population HPSA,Florida,"Putnam County, FL",9.63,20,Designated,Rural,03/11/1997,10/25/2018
Primary Care,1126323200,LI - Hernando County,Low Income Population HPSA,Florida,"Hernando County, FL",17.12,17,Designated,Partially Rural,02/26/2002,10/25/2018
Primary Care,1127500889,LI - Union County,Low Income Population HPSA,Florida,"Union County, FL",0.95,17,Designated,Rural,07/29/1999,10/25/2018
Primary Care,1127566427,LI - Flagler County,Low Income Population HPSA,Florida,"Flagler County, FL",10.71,16,Designated,Non-Rural,12/19/2011,10/25/2018
Primary Care,1126253649,LI - SW St Johns,Low Income Population HPSA,Florida,"St. Johns County, FL",6.9,17,Designated,Non-Rural,11/07/2018,11/07/2018
Primary Care,1122505811,LI - Green Cove Springs,Low Income Population HPSA,Florida,"Clay County, FL",1.13,14,Designated,Non-Rural,11/03/2005,12/10/2018
Primary Care,1128096021,Keystone Heights - Clay,Geographic HPSA,Florida,"Clay County, FL",3.84,14,Designated,Non-Rural,07/08/1983,10/26/2018
Primary Care,1121704442,LI - Atlantic Beach,Low Income Population HPSA,Florida,"Duval County, FL",2.33,18,Designated,Non-Rural,12/07/2005,11/15/2018
Primary Care,1124998062,LI - West Jax,Low Income Population HPSA,Florida,"Duval County, FL",20.73,19,Designated,Non-Rural,12/10/2018,12/10/2018
Primary Care,1122974053,LI - Jennings,Low Income Population HPSA,Florida,"Clay County, FL",2.74,18,Designated,Non-Rural,12/10/2018,12/10/2018
Primary Care,1123915924,LI - Orange Park,Low Income Population HPSA,Florida,"Clay County, FL",2.81,14,Designated,Non-Rural,10/26/2018,10/26/2018
Primary Care,1121981394,LI - North Jax,Low Income Population HPSA,Florida,"Duval County, FL",13.06,20,Designated,Non-Rural,12/10/2018,12/10/2018
Primary Care,1124775478,LI - South Jax,Low Income Population HPSA,Florida,"Duval County, FL",9.57,19,Designated,Non-Rural,12/10/2018,12/10/2018
Primary Care,1123502406,LI - Garden City,Low Income Population HPSA,Florida,"Duval County, FL",3.62,16,Designated,Non-Rural,02/01/2019,02/01/2019
Primary Care,1128820538,LI - East Jax,Low Income Population HPSA,Florida,"Duval County, FL",13.56,18,Designated,Non-Rural,02/13/2019,02/13/2019
Primary Care,1121831639,Century Correctional Institution,Correctional Facility,Florida,"Escambia County, FL",0.35,3,Designated,Non-Rural,02/22/1994,12/10/2018
Primary Care,1127398306,Okaloosa Correctional Institution,Correctional Facility,Florida,"Okaloosa County, FL",2.61,6,Designated,Non-Rural,02/22/1994,11/30/2018
